description	identifier	keywords	license	name	creator	dateCreated	measurementTechnique
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120170809566-435329	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	8-GSM943889 extract 1	Jane Doe	20.01.2019 17:08	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120170814419-435332	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	23-GSM943874 extract 1	Jane Doe	20.01.2019 17:08	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120170819604-435335	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	5-GSM943892 extract 1	Jane Doe	20.01.2019 17:08	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120170824731-435338	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	17-GSM943880 extract 1	Jane Doe	20.01.2019 17:08	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120170826947-435341	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	7-GSM943890 extract 1	Jane Doe	20.01.2019 17:08	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120171059209-435343	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	13-GSM943884 extract 1	Jane Doe	20.01.2019 17:10	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120171103949-435344	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	12-GSM943885 extract 1	Jane Doe	20.01.2019 17:11	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120171108743-435345	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	6-GSM943891 extract 1	Jane Doe	20.01.2019 17:11	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120171151090-435353	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	18-GSM943879 extract 1	Jane Doe	20.01.2019 17:11	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120171158185-435356	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	16-GSM943881 extract 1	Jane Doe	20.01.2019 17:11	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120171213006-435359	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	9-GSM943888 extract 1	Jane Doe	20.01.2019 17:12	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120171218180-435362	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	11-GSM943886 extract 1	Jane Doe	20.01.2019 17:12	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120171223002-435365	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	10-GSM943887 extract 1	Jane Doe	20.01.2019 17:12	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120171225426-435368	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	1-GSM943896 extract 1	Jane Doe	20.01.2019 17:12	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120171233088-435371	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	19-GSM943878 extract 1	Jane Doe	20.01.2019 17:12	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120171237562-435374	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	22-GSM943875 extract 1	Jane Doe	20.01.2019 17:12	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190213161126301-444515	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	21-GSM943876 extract 1+15-GSM943882 extract 1+3-GSM943894 extract 1+14-GSM943883 extract 1+2-GSM943895 extract 1+26-GSM943871 extract 1+4-GSM943893 extract 1+25-GSM943872 extract 1+20-GSM943877 extract 1+13-GSM943884 extract 1+12-GSM943885 extract 1+6-GSM943891 extract 1+24-GSM943873 extract 1+8-GSM943889 extract 1+23-GSM943874 extract 1+5-GSM943892 extract 1+17-GSM943880 extract 1+7-GSM943890 extract 1+18-GSM943879 extract 1+16-GSM943881 extract 1+9-GSM943888 extract 1+11-GSM943886 extract 1+10-GSM943887 extract 1+1-GSM943896 extract 1+19-GSM943878 extract 1+22-GSM943875 extract 1	Jane Doe	13.02.2019 16:11	Q_WF_MA_QUALITYCONTROL_RESULTS
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190213161126324-444516	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	21-GSM943876 extract 1+15-GSM943882 extract 1+3-GSM943894 extract 1+14-GSM943883 extract 1+2-GSM943895 extract 1+26-GSM943871 extract 1+4-GSM943893 extract 1+25-GSM943872 extract 1+20-GSM943877 extract 1+13-GSM943884 extract 1+12-GSM943885 extract 1+6-GSM943891 extract 1+24-GSM943873 extract 1+8-GSM943889 extract 1+23-GSM943874 extract 1+5-GSM943892 extract 1+17-GSM943880 extract 1+7-GSM943890 extract 1+18-GSM943879 extract 1+16-GSM943881 extract 1+9-GSM943888 extract 1+11-GSM943886 extract 1+10-GSM943887 extract 1+1-GSM943896 extract 1+19-GSM943878 extract 1+22-GSM943875 extract 1	Jane Doe	13.02.2019 16:11	Q_WF_MA_QUALITYCONTROL_LOGS
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20211003172738238-842227		https://creativecommons.org/licenses/by-nc-sa/3.0/		Jane Doe	03.10.2021 17:27	Unstructured Project Data
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20211003173415084-842228		https://creativecommons.org/licenses/by-nc-sa/3.0/		Jane Doe	03.10.2021 17:34	Unstructured Project Data
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20220131151725005-874942	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	18-GSM943879 extract 1	Jane Doe	31.01.2022 15:17	Q_NGS_RAW_DATA
