description	identifier	keywords	license	name	creator	dateCreated	measurementTechnique
Identification of Cajal body proteins in Nicotiana benthamiana	20221103115929719-994006	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R14	Jane Doe	03.11.2022 11:59	Mass Spectrometry Raw Data
Identification of Cajal body proteins in Nicotiana benthamiana	20221103120037918-994008	PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R05	Jane Doe	03.11.2022 12:02	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20221103120250642-994009	PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R05	Jane Doe	03.11.2022 12:02	Mass Spectrometry Raw Data
Identification of Cajal body proteins in Nicotiana benthamiana	20221103120356579-994011	PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R06	Jane Doe	03.11.2022 12:06	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20221103120601232-994027	PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R06	Jane Doe	03.11.2022 12:06	Mass Spectrometry Raw Data
Identification of Cajal body proteins in Nicotiana benthamiana	20221103120655960-994045	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R12	Jane Doe	03.11.2022 12:08	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20221103120834526-994078	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R12	Jane Doe	03.11.2022 12:08	Mass Spectrometry Raw Data
Identification of Cajal body proteins in Nicotiana benthamiana	20221103120935448-994080	PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R07	Jane Doe	03.11.2022 12:11	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20221103121125525-994081	PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R07	Jane Doe	03.11.2022 12:11	Mass Spectrometry Raw Data
Identification of Cajal body proteins in Nicotiana benthamiana	20221103121232291-994083	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R09	Jane Doe	03.11.2022 12:14	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20221103121431113-994084	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R09	Jane Doe	03.11.2022 12:14	Mass Spectrometry Raw Data
Identification of Cajal body proteins in Nicotiana benthamiana	20221103121530471-994086	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R10	Jane Doe	03.11.2022 12:17	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20221103121719543-994091	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R10	Jane Doe	03.11.2022 12:17	Mass Spectrometry Raw Data
Identification of Cajal body proteins in Nicotiana benthamiana	20221103121811550-994093	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R11	Jane Doe	03.11.2022 12:19	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20221103121945627-994109	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R11	Jane Doe	03.11.2022 12:19	Mass Spectrometry Raw Data
Identification of Cajal body proteins in Nicotiana benthamiana	20221103122043182-994127	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R13	Jane Doe	03.11.2022 12:22	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20221103122228929-994160	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R13	Jane Doe	03.11.2022 12:22	Mass Spectrometry Raw Data
Identification of Cajal body proteins in Nicotiana benthamiana	20230123125226416-1044587	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R01	Jane Doe	23.01.2023 12:52	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20230123125834529-1044596	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R02	Jane Doe	23.01.2023 12:58	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20230123125836907-1044599	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R03	Jane Doe	23.01.2023 12:58	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20230123125839484-1044602	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R04	Jane Doe	23.01.2023 12:58	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20230123125841769-1044605	PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R05	Jane Doe	23.01.2023 12:58	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20230123125844065-1044608	PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R06	Jane Doe	23.01.2023 12:58	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20230123125846360-1044611	PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R07	Jane Doe	23.01.2023 12:58	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20230123125848551-1044614	PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R08	Jane Doe	23.01.2023 12:58	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20230123125850804-1044617	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R09	Jane Doe	23.01.2023 12:58	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20230123125855463-1044620	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R10	Jane Doe	23.01.2023 12:58	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20230123125857612-1044623	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R11	Jane Doe	23.01.2023 12:59	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20230123125903107-1044626	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R12	Jane Doe	23.01.2023 12:59	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20230123125905346-1044629	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R13	Jane Doe	23.01.2023 12:59	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20230123125907627-1044632	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R14	Jane Doe	23.01.2023 12:59	Mass Spectrometry mzML Data
